competition,ModifiersLabel,Competitor,seed,step,Trial,Arch,score,qps,ne,time_seconds
tasks-40 tries @60days no noise-test_run,config_01,Random,0,10,10,"[[2304, 2304, 2304, 2304, 2304], [1536, 1536, 1536], [3200], [2304, 2304], [2048]]",0.0066413360775481834,2460.435946903857,0.48954647278667807,0.02869129180908203
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,1,1,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,2,2,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,3,3,"[[1024, 1024], [512, 512], [1024, 1024], [1024, 1024], [1024]]",0.00014508480013032785,12694.660887845872,0.4927479517838393,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,4,4,"[[1024, 1024], [512, 512], [1024], [1024, 1024], [1024]]",7.631557011043765e-05,13168.475845185529,0.49278184259811936,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,5,5,"[[1024, 1024], [512, 512], [1024, 1024], [1024, 1024], [1024]]",0.00014508480013032785,12694.660887845872,0.4927479517838393,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,6,6,"[[1024, 1024], [640, 640], [1024, 1024], [1024, 1024], [1024]]",0.00020733741494283065,12224.22757375063,0.4927172724842972,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,7,7,"[[1024, 1024], [3328, 3328, 3328, 3328, 3328], [1024, 1024], [1024, 1024], [1024]]",0.006909863255971248,2798.760504674157,0.4894141373696543,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,8,8,"[[1024, 1024, 1024], [640, 640], [1024, 1024], [1024, 1024], [1024]]",0.00046575641642012815,11416.082184814439,0.49258991857350054,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,9,9,"[[1024, 1024, 1024], [640, 640], [1024, 1024], [896, 896], [1024]]",0.00036528864093392856,12247.152971795698,0.49263943104759905,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,SimulatedAnnealing,0,10,10,"[[1024, 1024, 1024], [512, 512], [1024, 1024], [896, 896], [1024]]",0.00030368729372883273,12713.25047260503,0.4926697893897955,0.01680445671081543
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,1,1,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,2,2,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,3,3,"[[1024, 1024], [512, 512], [1024, 1024], [960], [1024]]",-4.279466916565025e-05,15136.597905949799,0.4928405424410141,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,4,4,"[[1024, 1024, 1024], [512, 512], [1024, 1024], [960], [1024]]",0.00021631508459840748,13908.602203170418,0.49271284811405375,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,5,5,"[[960, 960, 960], [512, 512], [1024, 1024], [960], [1024]]",0.00017371106185908017,14287.43363476433,0.49273384420521,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,6,6,"[[960, 960], [512, 512], [1024, 1024], [960], [1024]]",-7.377145495559942e-05,15416.714420805813,0.4928558084036241,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,7,7,"[[960, 960], [512, 512], [1024, 1024], [896], [1024]]",-0.000116593523607765,15827.504830048021,0.4928769119520477,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,8,8,"[[960, 960], [512], [1024, 1024], [896], [1024]]",-0.019096683747244627,16182.09229059159,0.5022306696224793,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,9,9,"[[960, 960], [512], [1024, 1024], [960], [1024]]",-0.014889737263868755,15752.939162240722,0.5001574045602845,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,LogSpaceSimulatedAnnealing,0,10,10,"[[960, 960], [512], [960, 960], [960], [1024]]",-0.018117733068531587,16075.435074855066,0.5017482236850737,0.018046855926513672
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,1,1,"[[256, 256], [512, 512], [256, 256], [64], [64]]",-0.12393350557260145,40353.18579688675,0.5538962947453457,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,2,2,"[[2944, 2944, 2944], [2240, 2240, 2240, 2240], [2688, 2688, 2688], [3712, 3712, 3712], [1600, 1600, 1600, 1600, 1600]]",0.011098460562388907,1286.0591167753744,0.4873499151387999,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,3,3,"[[2176, 2176, 2176, 2176], [3840, 3840, 3840], [384], [3456], [3584, 3584, 3584, 3584]]",0.010546265724100026,1704.5203149434633,0.4876220474966211,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,4,4,"[[3328, 3328, 3328, 3328, 3328], [3200, 3200, 3200], [2624], [3904], [1728, 1728, 1728]]",0.012684033831877705,1457.4168099719586,0.4865685137883973,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,5,5,"[[3200, 3200], [2368, 2368, 2368], [2560], [2560, 2560, 2560, 2560], [2816, 2816, 2816, 2816, 2816]]",0.009394847139332165,1546.6537932236106,0.4881894889730445,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,6,6,"[[1792, 1792], [256, 256, 256, 256], [2752, 2752, 2752, 2752], [576, 576], [1536, 1536]]",0.002023540195333417,6509.673283851427,0.49182221242462576,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,7,7,"[[1856, 1856, 1856], [448, 448, 448, 448, 448], [704, 704], [1088, 1088, 1088, 1088], [1024, 1024, 1024]]",0.0020645061684107222,6810.3383099859075,0.49180202359620695,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,8,8,"[[512], [576, 576, 576, 576], [1536], [448, 448, 448, 448, 448], [448, 448, 448, 448, 448]]",0.0004453640402332673,17551.48028507529,0.492599968333166,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,9,9,"[[1920, 1920, 1920, 1920, 1920], [2496, 2496, 2496, 2496, 2496], [192, 192, 192, 192], [512, 512], [512, 512]]",0.005626259705123464,3469.3831244880125,0.4900467221686761,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,TPE,0,10,10,"[[1728, 1728], [2880], [1088, 1088, 1088], [448, 448, 448], [3840, 3840, 3840]]",0.0029394772818449105,4403.591342238471,0.49137082081122235,0.036380767822265625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.0057092133172472895,2151.8248838543564,0.490005841014975,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.004828728871744473,2307.336051524249,0.49043976087725055,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.006175421529688782,2725.4564584639866,0.4897760845390173,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.003014521518564009,5254.562589838291,0.491333837551577,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.002442554606558216,4899.612286397549,0.4916157139719401,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.004409623404792957,3562.6083811923772,0.4906463042039696,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01484628592476579,914.8100894334775,0.485502913896039,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.002286802452439497,6622.884405186087,0.4916924716632423,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.002390058135879023,6197.212594945741,0.4916415852538729,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-Random,0,10,10,"[[2624, 2624, 2624, 2624, 2624], [960, 960, 960, 960], [1024, 1024, 1024, 1024, 1024], [1344, 1344, 1344, 1344, 1344], [2304, 2304, 2304, 2304, 2304]]",0.006817344252063088,2410.7469895723043,0.4894597325344965,0.031031370162963867
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,1,1,"[[1600, 1600, 1600], [1280, 1280, 1280, 1280], [320, 320, 320, 320], [1152, 1152, 1152, 1152], [1984, 1984, 1984]]",0.0028273102191866354,5053.492601840139,0.4914260989216184,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,2,2,"[[2688, 2688, 2688, 2688], [1536, 1536, 1536], [3904, 3904, 3904], [640, 640, 640, 640], [3584, 3584]]",0.007166321493100866,2423.920914633087,0.4892877497616697,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,3,3,"[[2432, 2432, 2432], [2240, 2240, 2240, 2240], [3136, 3136, 3136], [512, 512, 512, 512], [1984, 1984, 1984, 1984]]",0.006910336370284213,2711.999415254441,0.48941390420971764,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,4,4,"[[640, 640], [960, 960, 960, 960], [1600, 1600], [3712, 3712], [1856, 1856]]",0.00418300212477152,2806.2685712292687,0.49075798757909095,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,5,5,"[[768, 768, 768], [1536, 1536, 1536, 1536, 1536], [3072], [2496, 2496, 2496, 2496, 2496], [1344, 1344, 1344, 1344]]",0.0064125104045743495,2041.9731096248047,0.4896592425295271,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,6,6,"[[4096], [2432, 2432, 2432, 2432], [1728, 1728, 1728, 1728, 1728], [1984, 1984, 1984, 1984], [2560, 2560, 2560, 2560]]",0.008182805530237588,1940.2321622436768,0.48878680665511914,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,7,7,"[[2752, 2752], [128, 128, 128, 128], [2560, 2560], [2752, 2752, 2752, 2752], [3968, 3968, 3968, 3968, 3968]]",0.008179480803832314,1569.4602896341437,0.48878844514496556,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,8,8,"[[1856, 1856, 1856, 1856, 1856], [4032, 4032, 4032], [1536], [1984, 1984, 1984], [2816]]",0.009278107542480651,1877.981664447243,0.48824702051723773,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,9,9,"[[2112, 2112, 2112, 2112, 2112], [3776, 3776, 3776, 3776, 3776], [3776, 3776], [384, 384, 384], [1152, 1152, 1152, 1152]]",0.012561331562700126,1698.6918189208025,0.4866289838535011,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GP,0,10,10,"[[4096, 4096, 4096, 4096, 4096], [4096, 4096, 4096, 4096, 4096], [4096, 4096, 4096, 4096, 4096], [4096], [4096, 4096, 4096, 4096, 4096]]",0.024517304170867792,680.6359315586774,0.48073684797988725,0.4398207664489746
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.0057092133172472895,2151.8248838543564,0.490005841014975,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.004828728871744473,2307.336051524249,0.49043976087725055,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.006175421529688782,2725.4564584639866,0.4897760845390173,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.003014521518564009,5254.562589838291,0.491333837551577,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.002442554606558216,4899.612286397549,0.4916157139719401,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.004409623404792957,3562.6083811923772,0.4906463042039696,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01484628592476579,914.8100894334775,0.485502913896039,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.002286802452439497,6622.884405186087,0.4916924716632423,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.002390058135879023,6197.212594945741,0.4916415852538729,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-RF,0,10,10,"[[64, 64], [192], [1344, 1344], [640], [1024, 1024, 1024, 1024, 1024]]",-0.012517565562679607,17585.726414015262,0.4989883522015161,0.2913031578063965
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.0057092133172472895,2151.8248838543564,0.490005841014975,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.004828728871744473,2307.336051524249,0.49043976087725055,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.006175421529688782,2725.4564584639866,0.4897760845390173,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.003014521518564009,5254.562589838291,0.491333837551577,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.002442554606558216,4899.612286397549,0.4916157139719401,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.004409623404792957,3562.6083811923772,0.4906463042039696,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01484628592476579,914.8100894334775,0.485502913896039,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.002286802452439497,6622.884405186087,0.4916924716632423,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.002390058135879023,6197.212594945741,0.4916415852538729,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-ET,0,10,10,"[[640, 640, 640, 640], [768, 768, 768, 768], [192, 192], [512, 512, 512], [1152, 1152, 1152, 1152, 1152]]",0.0008242797776446221,13565.184357074175,0.49241323128695086,0.26465654373168945
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,14760.938540001001,0.49281945239559044,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,1,1,"[[1280], [1408, 1408, 1408, 1408], [3264, 3264, 3264, 3264], [2368, 2368, 2368, 2368], [1536, 1536]]",0.0057092133172472895,2151.8248838543564,0.490005841014975,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,2,2,"[[2496], [2560], [1536, 1536, 1536, 1536, 1536], [3008, 3008, 3008], [1600, 1600]]",0.004828728871744473,2307.336051524249,0.49043976087725055,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,3,3,"[[3328, 3328], [1088, 1088], [3328], [384, 384], [4032, 4032, 4032, 4032, 4032]]",0.006175421529688782,2725.4564584639866,0.4897760845390173,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,4,4,"[[3328], [1920, 1920, 1920], [1280, 1280, 1280, 1280], [1280], [960, 960]]",0.003014521518564009,5254.562589838291,0.491333837551577,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,5,5,"[[2048], [704, 704], [3392, 3392], [1536, 1536], [2304]]",0.002442554606558216,4899.612286397549,0.4916157139719401,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,6,6,"[[64, 64, 64, 64], [2368, 2368, 2368], [3456, 3456, 3456, 3456, 3456], [384, 384, 384], [2496]]",0.004409623404792957,3562.6083811923772,0.4906463042039696,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,7,7,"[[2752], [3776, 3776, 3776, 3776, 3776], [2048, 2048], [3648, 3648, 3648, 3648, 3648], [128, 128]]",0.01484628592476579,914.8100894334775,0.485502913896039,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,8,8,"[[3008, 3008], [1216, 1216], [1792, 1792], [64, 64, 64, 64], [960, 960, 960, 960]]",0.002286802452439497,6622.884405186087,0.4916924716632423,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,9,9,"[[768, 768, 768, 768], [320, 320, 320, 320, 320], [448, 448], [320, 320, 320], [3072, 3072, 3072, 3072, 3072]]",0.002390058135879023,6197.212594945741,0.4916415852538729,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_01,Skopt-GBRT,0,10,10,"[[2112, 2112, 2112, 2112], [320], [640, 640], [320], [1856, 1856]]",0.0011772431285551564,7762.386324188454,0.4922392840816394,0.2065582275390625
tasks-40 tries @60days no noise-test_run,config_02,Random,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,1,1,"[[3072, 3072, 3072, 3072, 3072], [256], [256, 256, 256, 256], [1280, 1280], [2368, 2368, 2368]]",0.009163600022808705,2256.599450279794,0.49242828029642677,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,2,2,"[[1600], [3776, 3776, 3776, 3776, 3776], [2496, 2496], [1152], [896, 896]]",0.01594831028934233,2084.269453031752,0.48905639851156746,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,3,3,"[[640], [3328, 3328, 3328, 3328, 3328], [3328], [1216], [1600, 1600, 1600, 1600]]",0.015145156210894876,2269.043702858199,0.4894555519759255,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,4,4,"[[3328, 3328], [1280, 1280, 1280, 1280], [128], [3712, 3712], [2048]]",0.009330445372108188,2665.630629086754,0.49234536108954974,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,5,5,"[[3392, 3392, 3392], [4032, 4032, 4032, 4032], [3264, 3264, 3264, 3264], [2240, 2240, 2240, 2240, 2240], [64]]",0.024269725446622717,1278.7367952041484,0.4849208013982332,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,6,6,"[[3456, 3456, 3456, 3456, 3456], [3392], [1024, 1024], [2688, 2688, 2688, 2688, 2688], [3776, 3776, 3776]]",0.013859512312366727,1037.0974020063397,0.4900944944027887,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,7,7,"[[128], [2560, 2560], [3712, 3712], [2496, 2496, 2496, 2496], [3008, 3008, 3008, 3008]]",0.018435691756960897,1887.6054235228514,0.4878202136292107,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,8,8,"[[1792, 1792, 1792], [960], [3456, 3456, 3456, 3456], [3712, 3712, 3712, 3712, 3712], [1344, 1344, 1344]]",0.023281124459521876,1679.3667319182439,0.48541211871760964,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,9,9,"[[320, 320, 320, 320], [3072, 3072, 3072, 3072, 3072], [256, 256, 256, 256, 256], [2368, 2368, 2368, 2368, 2368], [2624, 2624, 2624, 2624, 2624]]",0.01375245165797448,1455.8268053997938,0.4901477016668042,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,Random,0,10,10,"[[2304, 2304, 2304, 2304, 2304], [1536, 1536, 1536], [3200], [2304, 2304], [2048]]",0.013286451667570321,2577.371749773235,0.49037929547371134,0.02564716339111328
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,0,0,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.016536712646484375
tasks-40 tries @60days no noise-test_run,config_02,SimulatedAnnealing,0,1,1,"[[1024, 1024], [512, 512], [1024, 1024], [1024], [1024]]",0.0,16040.235382485804,0.4969824284894684,0.016536712646484375
